,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
45304,8,2018,1,10,4,6,0,1,0,0,0,0,81.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-10,9.0,3.0,9.0,0.0
45313,196,2018,9,17,2,3,0,2,0,0,0,0,87.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-17,25.0,17.0,12.0,0.0
45322,24,2018,1,31,2,1,0,2,0,0,0,0,122.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-01-31,8.0,2.0,7.5,0.0
45331,11,2018,11,5,0,1,0,2,1,0,0,0,150.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-05,16.0,12.0,9.3,0.0
45336,1,2018,1,7,0,1,0,1,0,1,0,2,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-01-07,8.0,3.0,7.3,0.0
45345,286,2018,10,16,1,0,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-16,,,,
45346,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-14,25.0,15.0,14.5,0.0
45355,30,2017,9,30,0,2,0,2,0,0,0,0,121.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-30,,,,
45356,145,2018,1,3,2,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-03,6.0,1.0,8.3,0.0
45365,42,2018,3,12,1,1,0,3,0,0,0,0,114.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-12,12.0,5.0,10.5,0.0
45374,7,2018,5,21,1,1,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-21,23.0,12.0,14.8,0.0
45383,169,2018,8,5,2,4,0,2,0,0,0,0,99.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-05,33.0,21.0,13.5,0.0
45392,218,2018,8,3,0,3,0,2,0,0,0,0,86.62,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
45401,89,2018,3,25,1,2,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-25,11.0,3.0,12.0,0.0
45410,21,2017,9,3,0,3,0,2,0,0,0,0,105.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-03,22.0,12.0,12.8,0.0
45419,86,2018,7,14,0,2,0,2,1,0,0,0,121.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-14,29.0,17.0,15.3,0.0
45428,12,2018,9,11,1,0,0,1,0,0,0,0,85.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-11,28.0,17.0,12.9,0.0
45437,2,2018,5,15,2,2,0,2,0,0,0,0,81.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-15,15.0,9.0,13.0,0.0
45446,125,2018,11,17,0,3,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-17,11.0,5.0,9.0,0.0
45455,118,2018,6,6,1,3,0,1,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-06,25.0,16.0,15.3,0.0
45464,52,2018,4,7,0,1,0,1,0,0,0,0,99.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-07,15.0,8.0,12.3,0.0
45473,101,2018,6,8,0,4,0,2,0,0,0,0,87.67,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-08,23.0,17.0,13.5,0.0
45482,73,2018,6,9,1,3,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-09,27.0,15.0,15.8,0.0
45491,50,2018,8,30,0,4,0,2,0,0,0,0,99.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-30,27.0,17.0,13.5,0.0
45500,134,2018,5,9,1,4,0,2,0,0,0,0,76.58,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-09,20.0,14.0,14.8,0.0
45509,8,2017,11,26,0,3,0,2,0,0,0,0,67.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-26,11.0,2.0,7.8,0.0
45518,32,2017,11,20,0,2,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-11-20,11.0,2.0,9.0,0.0
45527,315,2018,9,30,1,2,0,2,0,0,0,0,160.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-30,,,,
45528,27,2017,9,30,0,2,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-30,,,,
45529,286,2018,10,16,1,0,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-16,,,,
45530,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-28,0.0,-6.0,11.0,0.0
45539,71,2018,11,11,1,2,1,2,0,0,0,0,105.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-11,13.0,10.0,6.8,0.0
45548,74,2017,9,18,0,2,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-18,18.0,10.0,10.5,0.0
45557,4,2018,5,21,1,1,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-21,23.0,12.0,14.8,0.0
45566,204,2018,5,5,0,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-05,22.0,12.0,13.5,0.0
45575,71,2018,4,24,2,2,0,2,0,0,0,0,93.08,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-24,24.0,10.0,13.5,0.0
45584,185,2018,12,16,1,2,0,2,0,0,0,0,103.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-16,4.0,-2.0,8.0,0.0
45593,150,2018,10,3,1,2,0,2,0,0,0,0,118.8,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-03,,,,
45594,2,2018,10,27,0,1,1,1,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-27,,,,
45595,1,2018,3,7,1,1,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-07,7.0,1.0,9.5,0.0
45604,37,2018,10,13,0,3,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
45605,54,2018,10,2,2,2,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-02,,,,
45606,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-04,19.0,10.0,9.3,0.0
45610,8,2018,2,18,1,3,0,2,1,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-18,8.0,0.0,9.5,0.0
45619,103,2018,10,17,1,4,0,2,0,0,0,0,118.8,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-17,,,,
45620,68,2018,10,8,2,1,0,2,1,0,0,0,135.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-08,,,,
45621,106,2018,8,9,0,3,1,3,0,0,0,0,159.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-09,30.0,20.0,13.3,0.0
45630,82,2018,3,25,1,2,0,2,2,0,0,0,168.3,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-03-25,11.0,3.0,12.0,0.0
45639,56,2017,9,25,2,2,0,2,0,0,0,0,185.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-25,20.0,12.0,11.0,0.0
45644,173,2018,7,11,1,3,0,1,1,0,0,0,65.49,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-11,22.0,16.0,12.5,0.0
45653,0,2018,10,3,1,0,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-03,,,,
45654,24,2018,11,18,0,2,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-11-18,8.0,4.0,9.0,0.0
45663,9,2017,8,31,1,4,0,2,0,0,0,0,109.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-31,29.0,19.0,12.5,0.0
45672,56,2017,9,25,2,2,0,2,0,0,0,0,185.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-25,20.0,12.0,11.0,0.0
45677,237,2017,9,14,1,2,0,2,0,0,0,0,89.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
45686,4,2018,1,22,0,2,0,2,0,0,0,0,84.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-01-22,8.0,1.0,9.6,0.0
45695,23,2018,6,1,0,2,0,3,0,0,0,0,159.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-01,25.0,15.0,15.7,0.0
45704,100,2018,9,28,0,4,0,2,0,0,0,0,140.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-28,24.0,10.0,11.9,0.0
45706,2,2018,10,12,0,2,0,1,0,0,0,0,110.0,0,,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2018-10-12,,,,
45707,13,2018,6,26,2,0,0,1,0,0,0,0,125.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
45716,118,2018,6,6,1,1,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-06,25.0,16.0,15.3,0.0
45725,44,2018,11,3,0,2,0,2,0,0,0,0,77.76,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-03,18.0,11.0,10.0,0.0
45728,92,2018,6,1,0,4,0,2,1,0,0,0,187.85,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-06-01,25.0,15.0,15.7,0.0
45737,270,2018,4,20,0,4,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-20,25.0,10.0,13.9,0.0
45746,8,2018,2,16,0,2,1,2,0,0,0,0,88.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-16,10.0,-1.0,10.0,0.0
45755,279,2018,10,10,1,2,0,1,0,0,0,0,76.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-10,,,,
45756,37,2018,10,13,0,3,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
45757,13,2018,2,18,0,2,0,1,0,0,0,0,94.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-18,8.0,0.0,9.5,0.0
45766,46,2018,4,1,0,2,0,2,0,0,0,0,104.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-01,15.0,4.0,12.5,0.0
45775,13,2018,2,29,1,3,0,2,1,0,0,0,86.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-02-29,,,,
45776,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-08,23.0,17.0,13.5,0.0
45785,64,2018,10,31,1,2,0,2,0,0,0,0,105.6,4,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-31,,,,
45786,6,2018,3,2,0,1,0,1,0,0,0,0,65.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-02,1.0,-4.0,9.0,2.0
45795,89,2017,11,28,2,1,0,2,0,0,0,0,55.63,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-28,6.0,0.0,7.5,0.0
45804,15,2018,6,26,2,1,0,2,0,0,0,0,146.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
45813,84,2018,3,3,0,3,0,2,0,0,0,0,38.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-03,3.0,-4.0,9.0,0.0
45822,82,2017,7,19,2,2,0,2,0,0,0,0,76.5,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-07-19,30.0,16.0,15.5,0.0
45831,22,2018,7,1,1,2,0,3,0,0,0,0,168.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-01,28.0,17.0,15.8,0.0
45840,15,2018,2,19,0,1,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-19,6.0,1.0,10.0,0.0
45849,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-14,25.0,15.0,14.5,0.0
45858,308,2018,11,23,0,3,0,1,0,0,0,0,78.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-23,7.0,3.0,6.8,0.0
45867,14,2017,10,15,0,1,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-15,,,,
45868,95,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-14,25.0,15.0,14.5,0.0
45877,4,2018,2,19,1,2,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-19,6.0,1.0,10.0,0.0
45886,314,2018,12,26,3,6,0,2,0,0,0,0,68.66,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-26,7.0,0.0,8.8,0.0
45895,208,2018,7,30,2,2,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-30,33.0,20.0,14.5,0.0
45904,20,2018,5,26,0,1,0,1,0,1,1,1,110.0,0,,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2018-05-26,26.0,13.0,15.0,0.0
45913,265,2018,6,24,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
45922,6,2018,5,9,1,2,0,1,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-05-09,20.0,14.0,14.8,0.0
45931,28,2018,10,18,0,3,0,2,0,0,0,0,91.63,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-18,,,,
45932,151,2018,8,19,2,3,0,0,2,0,0,0,99.3,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-19,30.0,20.0,13.8,0.0
45941,184,2018,11,24,0,3,0,2,0,0,0,0,69.9,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-24,11.0,6.0,6.8,0.0
45950,43,2018,7,19,0,3,0,2,0,0,0,0,123.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-19,31.0,17.0,15.5,0.0
45959,166,2018,11,1,0,3,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-01,15.0,9.0,8.8,0.0
45960,1,2018,12,21,0,1,0,2,0,0,0,0,0.0,1,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2018-12-21,6.0,-1.0,8.8,0.0
45969,137,2018,12,24,2,3,0,2,0,0,0,0,117.3,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-12-24,12.0,2.0,8.8,0.0
45978,36,2017,10,13,0,3,0,2,0,0,0,0,112.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-13,,,,
45979,4,2018,7,28,0,2,0,2,0,0,0,0,124.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-28,30.0,18.0,14.8,0.0
45988,109,2018,4,19,0,4,0,2,0,0,0,0,88.83,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-19,23.0,10.0,13.8,0.0
45997,27,2017,9,30,0,2,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-30,,,,
45998,22,2018,5,21,2,2,0,2,0,0,0,0,194.0,1,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
46007,6,2018,5,17,0,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-17,19.0,11.0,14.5,0.0
46016,13,2018,8,26,2,3,0,2,0,0,0,0,122.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-26,23.0,14.0,12.8,0.0
46025,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
46026,132,2018,3,21,2,5,0,3,0,0,0,0,104.55,1,,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2018-03-21,8.0,-2.0,10.8,0.0
46035,132,2018,7,1,1,2,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-01,28.0,17.0,15.8,0.0
46044,127,2018,7,7,0,3,0,2,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-07,29.0,16.0,15.5,0.0
46053,25,2018,11,10,1,3,1,2,0,0,0,0,126.48,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-10,14.0,9.0,8.0,0.0
46062,87,2018,8,27,2,4,0,3,0,0,0,0,112.03,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-27,24.0,13.0,13.7,0.0
46071,5,2017,8,15,1,1,0,2,2,0,0,0,162.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-08-15,29.0,15.0,14.0,0.0
46080,16,2018,7,19,0,2,0,3,0,0,0,0,162.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-19,31.0,17.0,15.5,0.0
46089,3,2017,9,27,2,0,0,1,0,1,1,2,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-27,21.0,11.0,12.0,0.0
46092,9,2017,9,7,1,2,0,2,0,0,0,0,161.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-07,24.0,15.0,10.3,0.0
46101,75,2018,3,30,0,4,0,2,0,0,0,0,82.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-30,14.0,7.0,10.8,0.0
46110,51,2018,4,14,0,2,0,1,0,0,0,0,123.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-14,16.0,5.0,13.7,0.0
46119,2,2018,11,13,2,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2018-11-13,17.0,10.0,9.0,0.0
46128,322,2018,12,9,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-09,11.0,3.0,8.8,0.0
46137,187,2018,9,12,1,4,0,2,0,0,0,0,80.75,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-12,28.0,18.0,12.8,0.0
46146,31,2018,10,15,1,1,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-15,,,,
46147,85,2017,8,11,0,2,0,3,0,0,0,0,50.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-11,22.0,15.0,11.8,0.0
46156,83,2017,9,30,0,1,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-30,,,,
46157,68,2017,9,12,2,5,0,2,0,0,0,0,96.17,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-12,22.0,14.0,10.3,0.0
46166,168,2018,4,22,1,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-22,24.0,11.0,13.9,0.0
46175,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-06-15,25.0,14.0,14.8,0.0
46184,53,2018,8,8,2,5,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-08,31.0,20.0,13.8,0.0
46193,13,2017,9,14,1,3,0,2,2,0,0,0,174.0,4,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
46202,19,2018,1,30,0,1,0,1,0,0,0,0,73.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-30,10.0,2.0,7.5,0.0
46211,28,2018,4,17,2,0,0,2,0,0,0,0,101.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-17,22.0,10.0,12.3,0.0
46220,14,2018,1,27,0,2,0,2,0,0,0,0,81.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-27,11.0,4.0,9.3,0.0
46229,1,2017,10,2,1,2,0,2,1,0,0,0,226.17,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-10-02,,,,
46230,348,2018,12,6,0,1,0,2,0,0,0,0,62.64,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-06,11.0,6.0,8.5,0.0
46239,45,2018,9,18,2,2,0,2,0,0,0,0,96.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-09-18,24.0,17.0,10.3,0.0
46248,58,2018,3,31,0,3,0,3,0,0,0,0,123.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-31,11.0,7.0,9.0,0.0
46257,257,2017,7,1,0,2,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-07-01,23.0,11.0,15.3,0.0
46266,21,2018,3,4,0,1,0,2,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-03-04,5.0,-3.0,11.6,0.0
46275,38,2018,3,11,1,2,0,1,0,0,0,0,76.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-11,8.0,4.0,9.0,0.0
46284,155,2018,7,7,1,3,0,2,1,0,0,0,173.25,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-07-07,29.0,16.0,15.5,0.0
46293,192,2018,8,25,0,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-25,22.0,17.0,10.8,0.0
46302,29,2018,10,31,1,4,0,2,0,0,0,0,114.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-31,,,,
46303,4,2018,10,25,0,4,0,2,0,0,0,0,145.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-25,,,,
46304,232,2018,9,20,0,4,0,2,0,0,0,0,109.65,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-20,27.0,17.0,12.0,0.0
46313,62,2018,7,23,1,1,1,2,1,0,0,0,173.25,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-07-23,29.0,17.0,13.8,0.0
46322,34,2018,12,25,2,2,0,2,0,0,0,0,95.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-25,9.0,1.0,8.8,0.0
46331,285,2018,10,3,1,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-03,,,,
46332,3,2018,2,18,0,3,0,2,0,0,0,0,76.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-18,8.0,0.0,9.5,0.0
46341,91,2018,8,21,2,0,0,1,0,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-21,31.0,19.0,13.8,0.0
46350,131,2017,8,15,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-15,29.0,15.0,14.0,0.0
46359,226,2018,9,2,1,2,0,2,0,0,0,0,112.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-02,20.0,15.0,11.8,0.0
46368,64,2018,7,17,2,2,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-17,29.0,17.0,15.6,0.0
46377,13,2018,2,22,1,0,0,1,0,0,0,0,66.7,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-22,5.0,0.0,7.5,0.0
46386,151,2018,8,17,0,3,0,3,0,0,0,0,204.0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-08-17,29.0,18.0,13.8,0.0
46395,6,2018,6,2,0,2,0,2,0,0,0,0,136.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-02,26.0,14.0,15.7,0.0
46404,65,2018,3,20,2,3,0,3,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-20,8.0,1.0,11.0,0.0
46413,0,2017,9,8,0,1,0,1,0,0,0,0,114.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-08,23.0,16.0,12.0,0.0
46422,60,2018,7,20,0,1,0,2,0,0,0,0,81.08,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-20,29.0,19.0,15.3,0.0
46431,21,2018,9,25,1,0,0,1,0,0,0,0,87.01,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-25,18.0,12.0,12.0,0.0
46436,128,2018,7,7,2,3,1,2,0,0,0,0,81.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-07,29.0,16.0,15.5,0.0
46445,89,2018,9,20,0,3,0,3,0,0,0,0,168.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-20,27.0,17.0,12.0,0.0
46454,34,2018,8,1,1,2,0,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
