,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
6377,34,2018,9,25,2,1,0,2,0,0,0,0,117.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6378,98,2018,12,5,1,1,0,2,0,0,0,0,93.6,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6379,257,2017,10,4,2,3,0,2,0,0,0,0,65.29,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6380,220,2018,12,21,1,4,0,3,0,0,0,0,104.55,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6381,72,2017,9,18,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6382,8,2018,3,11,1,2,0,2,0,0,0,0,124.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6383,66,2018,5,14,2,1,0,2,0,0,0,0,108.11,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6384,1,2017,12,31,0,1,1,2,0,0,0,0,135.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6385,79,2018,12,9,1,2,0,3,0,0,0,0,126.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6386,1,2017,10,13,0,1,0,1,0,1,0,2,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6387,3,2017,11,26,0,1,0,1,0,0,0,0,79.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6388,2,2018,5,15,2,2,0,1,0,0,0,0,66.88,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6389,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6390,82,2018,3,29,1,5,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6391,141,2018,10,6,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6392,47,2018,6,2,0,1,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6393,50,2018,2,29,1,0,0,2,0,0,0,0,76.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6394,298,2018,12,27,0,3,0,2,0,0,0,0,78.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6395,41,2018,3,13,2,1,0,2,0,0,0,0,85.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6396,15,2018,1,22,0,2,0,2,0,0,0,0,80.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6397,11,2018,11,5,0,1,0,2,0,0,0,0,140.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6398,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6399,9,2017,11,22,2,1,0,1,0,1,0,4,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6400,109,2018,8,26,2,2,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6401,0,2018,9,1,0,1,0,2,0,0,0,0,99.63,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6402,14,2018,6,8,2,6,0,2,2,0,0,0,204.75,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6403,0,2017,9,28,1,0,0,1,0,0,0,0,40.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6404,168,2018,7,18,1,2,0,2,0,0,0,0,112.8,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6405,12,2018,1,7,2,3,0,2,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6406,1,2017,8,10,1,0,0,2,0,0,0,0,96.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6407,23,2018,3,2,0,4,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6408,7,2018,9,20,0,1,0,1,0,0,0,0,143.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6409,157,2018,12,8,0,3,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6410,2,2018,1,13,0,2,0,1,0,1,11,4,77.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6411,128,2018,10,11,0,3,0,2,0,0,0,0,118.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6412,0,2018,3,14,1,2,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6413,0,2017,12,30,0,1,0,2,0,0,0,0,117.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6414,216,2018,11,22,0,1,0,1,0,0,0,0,137.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6415,55,2018,4,6,0,1,0,2,0,0,0,0,104.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6416,349,2018,10,4,1,5,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6417,87,2018,10,10,1,3,0,2,1,0,0,0,135.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6418,68,2018,7,27,0,3,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6419,5,2018,6,14,0,3,0,1,0,1,0,1,104.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6420,134,2017,12,4,2,2,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6421,120,2017,12,29,0,3,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6422,43,2018,6,30,0,3,0,3,0,0,0,0,150.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6423,94,2018,12,6,0,3,0,2,1,0,0,0,109.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6424,75,2018,3,17,1,3,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6425,177,2018,10,30,2,3,0,2,0,0,0,0,68.68,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6426,180,2018,5,23,1,5,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6427,129,2018,6,2,0,3,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6428,4,2018,8,1,1,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6429,22,2018,9,15,0,2,0,2,1,0,0,0,200.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6430,232,2018,7,2,1,1,0,2,0,0,0,0,131.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6431,99,2018,2,19,0,1,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6432,23,2017,11,12,1,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6433,232,2018,8,22,1,4,1,3,0,0,0,0,167.95,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6434,301,2018,7,30,1,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6435,18,2018,12,18,2,2,0,2,0,0,0,0,68.07,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6436,5,2017,8,16,2,3,1,2,2,0,0,0,162.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6437,84,2018,5,19,2,5,0,2,0,0,0,0,106.25,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6438,237,2018,10,17,1,3,0,2,0,0,0,0,90.95,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6439,277,2018,9,5,2,5,0,1,0,0,0,0,79.57,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6440,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6441,14,2017,10,24,2,3,0,2,0,0,0,0,103.84,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6442,121,2018,8,31,0,1,0,2,2,0,0,0,0.0,4,,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6443,5,2017,11,15,2,3,0,1,0,0,0,0,73.15,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6444,205,2018,8,4,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6445,169,2018,4,22,2,2,0,2,0,0,0,0,106.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6446,94,2018,6,30,0,2,0,3,0,0,0,0,146.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6447,95,2017,11,27,0,2,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6448,106,2018,8,20,2,1,0,3,0,0,0,0,141.9,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6449,179,2018,9,30,2,2,0,2,0,0,0,0,113.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6450,9,2018,1,27,0,2,0,2,0,0,0,0,72.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6451,59,2017,10,29,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6452,1,2018,12,29,0,1,0,2,2,0,0,0,208.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6453,28,2018,3,18,0,2,0,2,0,0,0,0,70.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6454,159,2017,12,29,0,4,0,2,0,0,0,0,70.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6455,25,2017,10,11,2,2,0,2,0,0,0,0,72.76,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6456,275,2018,10,1,2,1,0,2,0,0,0,0,106.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6457,21,2018,5,21,2,1,0,2,0,0,0,0,156.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6458,91,2018,10,17,1,2,0,1,0,0,0,0,102.06,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6459,6,2018,5,31,0,3,1,1,0,1,0,4,69.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6460,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6461,40,2018,6,26,2,3,0,1,0,0,0,0,110.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6462,19,2017,10,13,0,4,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6463,80,2018,3,5,1,1,0,2,0,0,0,0,53.97,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6464,0,2018,12,11,1,0,0,3,0,0,0,0,138.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6465,0,2017,10,11,2,0,0,1,1,0,0,0,9.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6466,1,2018,7,23,0,1,0,2,0,0,0,0,160.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6467,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6468,96,2018,2,13,1,1,0,2,0,0,0,0,67.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6469,5,2018,7,1,0,1,0,3,0,0,0,0,165.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6470,118,2018,6,6,1,2,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6471,16,2018,6,23,0,1,0,2,0,0,0,0,101.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6472,42,2017,11,4,0,3,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6473,11,2018,12,5,1,3,0,2,0,0,0,0,97.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6474,110,2018,5,2,1,3,0,2,0,0,0,0,101.58,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6475,25,2018,6,13,1,2,1,3,0,0,0,0,142.45,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6476,17,2018,3,17,0,2,0,1,0,0,0,0,70.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6477,30,2018,8,28,1,0,0,1,0,0,0,0,104.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6478,10,2018,3,18,0,2,0,2,0,0,0,0,118.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6479,35,2018,3,6,2,2,0,2,0,0,0,0,65.06,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6480,243,2017,9,1,0,3,0,2,0,0,0,0,65.29,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6481,31,2018,12,2,1,2,0,2,0,0,0,0,88.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6482,6,2018,6,8,0,1,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6483,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6484,12,2018,8,19,0,2,1,2,0,0,0,0,187.5,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6485,220,2018,9,17,2,1,0,2,0,0,0,0,156.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6486,8,2018,3,2,0,2,0,1,0,0,0,0,56.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6487,40,2018,7,26,0,1,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6488,4,2018,12,5,1,1,0,1,0,1,0,2,79.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6489,210,2017,10,8,1,3,0,2,0,0,0,0,72.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6490,114,2018,4,30,2,5,0,2,0,0,0,0,106.74,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6491,12,2018,5,30,1,1,0,2,0,0,0,0,120.35,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6492,24,2018,10,3,1,2,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6493,12,2018,12,3,2,2,0,2,0,0,0,0,76.29,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6494,22,2017,12,31,0,2,0,2,0,0,0,0,146.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6495,90,2018,5,1,2,0,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6496,119,2018,4,4,1,3,0,2,0,0,0,0,71.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6497,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6498,16,2018,2,21,1,0,0,1,0,0,0,0,86.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6499,275,2018,6,4,1,1,0,2,0,0,0,0,62.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6500,91,2018,9,30,1,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6501,55,2018,8,16,0,3,0,3,0,0,0,0,168.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6502,4,2018,3,21,1,0,0,1,0,1,1,7,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6503,160,2018,7,5,0,1,0,3,0,0,0,0,96.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6504,41,2018,9,18,2,1,0,2,0,0,0,0,149.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6505,11,2018,1,20,0,4,0,2,0,0,0,0,69.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6506,2,2018,6,22,0,2,0,3,0,0,0,0,161.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6507,21,2018,3,17,0,2,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6508,23,2018,4,10,2,2,0,2,0,0,0,0,98.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6509,3,2017,9,5,0,1,0,2,0,0,0,0,143.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6510,2,2018,3,30,0,1,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6511,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6512,381,2018,12,23,1,2,0,0,2,0,0,0,69.5,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6513,47,2017,8,18,0,2,0,1,0,0,0,0,100.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6514,70,2018,4,12,0,4,0,0,3,0,0,0,9.0,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6515,122,2018,4,15,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6516,159,2018,8,3,2,6,0,2,0,0,0,0,99.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6517,248,2018,12,27,0,5,0,2,0,0,0,0,70.55,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6518,2,2018,1,23,0,1,1,1,0,0,0,0,0.0,0,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6519,36,2018,9,10,2,1,0,1,0,0,0,0,134.46,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6520,49,2018,3,6,2,1,0,2,0,0,0,0,69.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6521,5,2017,10,19,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6522,29,2018,11,16,0,3,0,1,0,0,0,0,67.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6523,98,2017,12,29,0,3,0,1,0,0,0,0,52.7,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6524,67,2018,6,26,2,0,0,3,0,0,0,0,132.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6525,66,2017,10,9,1,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6526,134,2018,7,2,2,2,0,2,0,0,0,0,93.08,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6527,275,2018,10,5,1,4,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6528,9,2018,10,20,0,1,1,2,0,1,0,1,12.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6529,1,2018,7,24,2,2,0,1,0,0,0,0,163.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6530,67,2018,10,3,2,5,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6531,92,2018,11,11,0,1,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6532,110,2017,12,9,0,4,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6533,275,2018,4,17,2,0,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6534,32,2017,11,20,0,2,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6535,35,2017,10,7,0,2,0,2,0,0,0,0,66.53,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6536,27,2018,12,14,1,4,1,2,0,0,0,0,138.2,3,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6537,108,2017,12,21,1,3,0,2,0,0,0,0,72.25,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6538,8,2018,4,20,0,1,1,1,0,0,0,0,98.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6539,5,2017,12,9,0,3,0,2,0,0,0,0,58.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6540,50,2018,1,14,0,3,0,2,0,0,0,0,52.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6541,54,2018,4,27,0,3,0,2,0,0,0,0,78.77,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6542,207,2018,8,17,0,2,0,2,1,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6543,2,2017,11,18,0,2,0,2,0,0,0,0,107.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6544,26,2018,11,2,0,3,0,2,0,0,0,0,109.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6545,140,2017,12,29,0,3,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6546,0,2017,8,11,0,1,0,1,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6547,7,2018,9,7,0,3,0,2,0,0,0,0,149.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6548,77,2018,12,9,0,2,0,2,0,0,0,0,75.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6549,7,2018,11,14,1,2,0,2,0,0,0,0,111.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6550,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6551,197,2018,12,21,1,4,0,3,0,0,0,0,160.6,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6552,0,2018,2,15,1,0,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6553,100,2018,4,25,1,2,0,2,0,0,0,0,81.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6554,33,2018,10,26,0,4,0,2,1,0,0,0,149.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6555,53,2018,11,10,1,3,0,3,0,0,0,0,134.45,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6556,103,2018,12,31,2,1,0,2,0,0,0,0,150.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6557,161,2018,4,22,1,2,0,1,0,0,0,0,71.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6558,80,2018,11,4,1,2,0,2,0,0,0,0,94.6,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6559,22,2018,5,20,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6560,13,2018,6,23,0,1,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6561,6,2017,12,1,0,1,0,1,0,0,0,0,81.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6562,4,2018,2,28,2,2,0,3,0,0,0,0,133.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6563,6,2018,3,3,0,1,0,2,0,0,0,0,87.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6564,181,2018,10,11,0,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6565,3,2018,2,26,0,0,0,1,0,0,0,0,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6566,122,2018,12,8,0,3,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6567,160,2018,9,30,0,1,0,2,1,0,0,0,145.8,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6568,12,2017,8,5,0,3,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6569,148,2018,7,11,1,2,0,2,0,0,0,0,97.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6570,98,2018,9,21,0,1,0,1,0,1,1,3,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6571,18,2018,9,27,0,1,0,1,0,1,1,5,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6572,49,2018,3,15,0,2,0,2,0,0,0,0,81.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6573,1,2018,10,7,0,2,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6574,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6575,224,2017,10,2,1,2,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6576,151,2018,12,29,1,3,0,2,1,0,0,0,128.56,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6577,72,2018,7,27,0,1,0,0,2,0,0,0,97.54,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6578,133,2018,6,2,1,3,0,2,0,0,0,0,104.76,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6579,70,2018,4,23,2,2,0,2,0,0,0,0,95.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6580,96,2017,12,29,0,3,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6581,17,2017,12,26,2,2,0,2,1,0,0,0,60.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6582,3,2017,10,12,1,0,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6583,138,2018,8,9,0,5,0,2,1,0,0,0,101.49,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6584,109,2018,10,26,0,1,0,1,0,0,0,0,80.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6585,43,2018,10,27,0,3,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6586,40,2018,3,25,1,2,0,3,0,0,0,0,201.95,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
